angle_deg,distance_mm,confidence
295.56636363636363,398,230
296.3681818181818,403,229
297.17,412,215
297.96,403,220
298.7509090909091,398,219
299.54181818181814,396,216
300.33272727272725,395,214
301.12363636363636,394,218
301.9145454545455,401,214
302.70545454545453,425,219
303.49636363636364,430,229
304.28727272727275,433,226
305.07818181818186,448,231
305.8690909090909,456,229
306.66,458,228
307.45,467,216
308.2318181818182,479,212
309.01363636363635,477,223
309.79545454545456,476,226
310.5772727272727,483,226
311.3590909090909,487,223
312.1409090909091,507,228
312.9227272727273,507,225
313.70454545454544,522,225
314.48636363636365,538,226
315.2681818181818,538,224
316.05,554,223
316.81,554,224
317.6009090909091,569,224
318.39181818181817,585,223
319.1827272727273,585,226
319.9736363636364,600,225
320.76454545454544,600,225
321.55545454545455,616,224
322.3463636363636,631,225
323.1372727272727,647,224
323.9281818181818,662,223
324.7190909090909,678,224
325.51,694,225
326.34,709,225
327.1281818181818,725,226
327.9163636363636,740,228
328.70454545454544,771,228
329.4927272727273,787,229
330.28090909090906,802,229
331.0690909090909,833,228
331.8572727272727,849,229
332.6454545454545,880,227
333.43363636363637,911,230
334.22181818181815,942,229
335.01,973,228
335.8,989,227
336.6045454545455,1036,236
337.40909090909093,1051,235
338.21363636363634,1098,227
339.0181818181818,1144,226
339.82272727272726,1207,234
340.6272727272727,1238,230
341.4318181818182,849,218
342.23636363636365,865,220
343.04090909090905,896,223
343.8454545454545,259,223
344.65,246,221
345.44,259,219
346.23454545454547,265,210
347.0290909090909,39,116
347.82363636363635,99,113
348.6181818181818,69,151
349.4127272727273,64,155
350.2072727272727,61,145
351.0018181818182,80,151
351.79636363636365,69,129
352.5909090909091,84,142
353.38545454545454,61,93
354.18,2637,164
355.01,2637,210
355.79818181818183,2622,211
356.5863636363636,3010,213
357.37454545454545,8841,212
358.1627272727273,8841,217
358.9509090909091,8841,214
359.7390909090909,8966,222
360.5272727272727,8841,211
361.31545454545454,8701,221
362.1036363636364,8717,220
362.89181818181817,8717,223
363.68,8732,220
4.47,8763,217
5.264545454545455,8763,221
6.0590909090909095,8903,213
6.8536363636363635,2622,216
7.648181818181818,2482,221
8.442727272727273,2419,232
9.237272727272728,2404,233
10.031818181818183,2419,222
10.826363636363638,476,224
11.620909090909093,476,225
12.415454545454548,470,230
13.21,473,229
13.97,474,228
14.764545454545456,469,229
15.55909090909091,464,229
16.353636363636365,462,229
17.14818181818182,461,229
17.942727272727275,462,229
18.737272727272728,461,230
19.53181818181818,460,229
20.326363636363638,462,228
21.12090909090909,469,228
21.915454545454544,472,228
22.71,474,229
23.03,482,223
23.81818181818182,486,216
24.606363636363636,1953,219
25.394545454545455,9914,211
26.182727272727274,9992,212
26.970909090909092,10054,213
27.759090909090908,1300,229
28.547272727272727,1284,231
29.335454545454546,1253,229
30.123636363636365,1238,230
30.91181818181818,1222,232
31.7,1191,231
32.49,1176,232
33.26818181818182,1144,231
34.04636363636364,1129,233
34.82454545454546,1098,230
35.60272727272727,1098,231
36.38090909090909,1082,232
37.15909090909091,1051,230
37.93727272727273,1036,232
38.71545454545454,1020,233
39.49363636363636,1036,221
40.271818181818176,4270,221
41.05,4239,218
41.84,4316,213
42.63181818181818,4099,214
43.42363636363637,4736,215
44.21545454545455,3974,217
45.00727272727273,3943,222
45.79909090909091,3990,220
46.59090909090909,694,225
47.38272727272727,662,228
48.17454545454545,647,228
48.96636363636363,647,227
49.75818181818182,631,221
50.55,285,229
51.34,285,229
52.15727272727273,278,229
52.974545454545456,246,230
53.791818181818186,246,232
54.60909090909091,252,233
55.42636363636364,232,231
56.24363636363636,225,228
57.06090909090909,215,229
57.878181818181815,217,229
58.695454545454545,211,232
59.512727272727275,215,229
60.33,217,229
61.16,211,228
61.97727272727273,208,231
62.79454545454545,207,231
63.61181818181818,200,229
64.4290909090909,203,231
65.24636363636364,198,228
66.06363636363636,195,231
66.8809090909091,194,229
67.69818181818182,200,229
68.51545454545455,203,230
69.33272727272728,211,230
70.15,215,232
70.91,210,233
71.70818181818181,201,228
72.50636363636363,210,232
73.30454545454545,214,231
74.10272727272726,230,231
74.90090909090908,231,229
75.69909090909091,238,230
76.49727272727273,242,230
77.29545454545455,257,230
78.09363636363636,271,226
78.89181818181818,380,217
79.69,436,226
80.44,436,225
81.27363636363636,436,228
82.10727272727273,443,230
82.94090909090909,446,229
83.77454545454545,455,227
84.60818181818182,459,227
85.44181818181818,459,226
86.27545454545455,459,223
87.10909090909091,678,223
87.94272727272727,678,232
88.77636363636364,678,232
89.61,662,233
90.44,662,234
91.18545454545455,662,233
91.93090909090908,662,233
92.67636363636363,647,230
93.42181818181818,662,233
94.16727272727273,662,232
94.91272727272727,662,234
95.65818181818182,647,232
96.40363636363637,662,234
97.14909090909092,647,233
97.89454545454545,678,225
98.64,2933,227
99.43,2933,227
100.22454545454546,2948,226
101.01909090909092,2964,223
101.81363636363636,2979,225
102.60818181818182,2979,227
103.40272727272728,2995,227
104.19727272727273,2995,228
104.99181818181819,3010,231
105.78636363636365,3026,228
106.58090909090909,3026,227
107.37545454545455,3508,218
108.17,3508,226
108.93,3539,223
109.76363636363637,3383,217
110.59727272727274,3321,221
111.4309090909091,3228,220
112.26454545454546,3150,225
113.09818181818181,10303,212
113.93181818181819,39,135
114.76545454545455,10925,210
115.5990909090909,7115,211
116.43272727272726,6882,212
117.26636363636364,6742,212
118.1,6804,214
118.93,6820,216
119.71818181818182,6882,217
120.50636363636364,6944,214
121.29454545454546,7442,212
122.08272727272727,5902,214
122.8709090909091,5762,215
123.6590909090909,5638,216
124.44727272727273,5032,212
125.23545454545454,4923,214
126.02363636363636,4830,217
126.81181818181818,4798,211
127.6,1098,217
128.39,1098,216
129.18181818181816,1098,217
129.97363636363636,1098,216
130.76545454545453,1098,218
131.5572727272727,1098,217
132.3490909090909,1098,218
133.14090909090908,1098,219
133.93272727272728,1098,219
134.72454545454545,1098,221
135.51636363636362,1113,220
136.30818181818182,1113,221
137.1,1113,223
137.89,1098,222
138.69727272727272,1098,220
139.50454545454545,1098,220
140.31181818181818,1113,221
141.11909090909091,1113,220
141.92636363636365,1129,220
142.73363636363635,1129,219
143.54090909090908,1129,220
144.3481818181818,1129,218
145.15545454545455,1129,219
145.96272727272728,1129,218
146.77,1129,215
147.56,1129,214
148.3481818181818,1129,213
149.13636363636363,394,222
149.92454545454547,3726,219
150.71272727272728,3694,226
151.5009090909091,3679,227
152.2890909090909,3648,226
153.0772727272727,3632,225
153.86545454545453,3617,220
154.65363636363637,285,229
155.44181818181818,285,229
156.23,285,222
157.02,3726,215
157.81454545454545,3881,220
158.60909090909092,3990,218
159.40363636363637,4472,215
160.1981818181818,4456,217
160.99272727272728,4627,212
161.78727272727272,436,215
162.5818181818182,422,229
163.37636363636364,415,228
164.17090909090908,404,226
164.96545454545455,399,227
165.76,389,224
166.56,384,220
167.36727272727273,382,212
168.17454545454547,787,215
168.98181818181817,740,213
169.7890909090909,740,221
170.59636363636363,740,220
171.40363636363637,464,218
172.2109090909091,462,220
173.01818181818183,756,221
173.82545454545453,756,229
174.63272727272727,600,215
175.44,585,218
176.2,585,219
176.9881818181818,569,227
177.77636363636364,522,226
178.56454545454545,585,227
179.35272727272726,585,221
180.14090909090908,600,218
180.92909090909092,600,213
181.71727272727273,460,222
182.50545454545454,462,223
183.29363636363635,461,226
184.0818181818182,462,226
184.87,463,225
185.69,463,223
186.48181818181817,463,223
187.27363636363637,461,220
188.06545454545454,460,216
188.85727272727271,460,215
189.64909090909092,460,214
190.4409090909091,460,212
191.2327272727273,462,210
192.02454545454546,469,177
192.81636363636363,472,210
193.60818181818183,474,161
194.4,160,168
195.19,99,190
195.98090909090908,69,145
196.7718181818182,54,151
197.56272727272727,46,187
198.35363636363635,52,145
199.14454545454544,45,113
199.93545454545455,52,155
200.72636363636363,85,164
201.5172727272727,102,119
202.3081818181818,80,138
203.0990909090909,59,187
203.89,79,132
204.69,69,155
205.48090909090908,54,174
206.2718181818182,46,135
207.06272727272727,62,168
207.85363636363635,101,145
208.64454545454544,90,126
209.43545454545455,125,142
210.22636363636363,102,138
211.0172727272727,554,135
211.8081818181818,39,151
212.5990909090909,585,214
213.39,616,218
214.22,616,222
214.95545454545456,600,228
215.6909090909091,585,229
216.42636363636365,585,225
217.16181818181818,507,215
217.89727272727274,483,218
218.63272727272727,538,224
219.36818181818182,538,222
220.10363636363635,507,221
220.8390909090909,522,225
221.57454545454544,522,224
222.31,507,220
223.1,380,216
223.89181818181817,380,222
224.68363636363637,380,223
225.47545454545454,372,226
226.2672727272727,383,224
227.0590909090909,381,226
227.85090909090908,387,226
228.64272727272729,390,226
229.43454545454546,385,224
230.22636363636363,382,228
231.01818181818183,381,224
231.81,380,224
232.6,380,225
233.39090909090908,380,222
234.1818181818182,380,225
234.97272727272727,380,224
235.76363636363635,380,223
236.55454545454546,380,226
237.34545454545454,380,224
238.13636363636365,380,223
238.92727272727274,380,220
239.71818181818182,380,223
240.50909090909093,380,222
241.3,380,222
242.1,380,225
242.86181818181817,387,225
243.62363636363636,383,225
244.38545454545454,388,227
245.1472727272727,391,226
245.9090909090909,399,224
246.67090909090908,403,227
247.43272727272728,405,227
248.19454545454545,399,226
248.95636363636362,403,230
249.71818181818182,405,227
250.48,399,227
251.23,396,228
252.02454545454546,395,231
252.8190909090909,394,229
253.61363636363637,387,228
254.40818181818182,390,228
255.2027272727273,392,229
255.99727272727273,386,227
256.7918181818182,383,228
257.58636363636367,381,229
258.3809090909091,380,228
259.17545454545456,380,231
259.97,380,229
260.76,372,227
261.5618181818182,368,229
262.3636363636364,366,228
263.1654545454545,365,228
263.9672727272727,372,228
264.7690909090909,355,229
265.5709090909091,360,228
266.3727272727273,355,230
267.17454545454547,346,227
267.9763636363636,355,227
268.7781818181818,360,229
269.58,362,230
270.44,371,230
271.2154545454545,375,229
271.9909090909091,370,230
272.7663636363636,375,231
273.5418181818182,377,229
274.3172727272727,378,228
275.0927272727273,379,231
275.8681818181818,379,231
276.6436363636364,386,230
277.4190909090909,383,228
278.1945454545455,388,229
278.97,384,229
279.76,389,229
280.5509090909091,391,230
281.34181818181816,385,231
282.13272727272727,382,231
282.9236363636364,381,227
283.71454545454543,380,229
284.50545454545454,380,231
285.2963636363636,380,217
286.0872727272727,380,215
286.8781818181818,387,213
287.66909090909087,383,212
288.46,381,212
289.25,387,212
290.0609090909091,390,216
290.8718181818182,392,227
291.6827272727273,400,226
292.49363636363637,390,224
293.30454545454546,399,227
294.11545454545455,403,229
294.92636363636365,405,228
295.73727272727274,399,230
296.54818181818183,410,221
297.3590909090909,409,216
298.17,394,222
298.97,394,215
299.7572727272728,394,215
300.54454545454547,394,216
301.3318181818182,401,217
302.1190909090909,411,214
302.90636363636366,430,224
303.69363636363636,433,231
304.4809090909091,448,228
305.2681818181818,456,228
306.05545454545455,460,225
306.84272727272725,468,220
307.63,472,214
308.0,474,215
308.78727272727275,475,225
309.57454545454544,483,225
310.3618181818182,487,226
311.14909090909094,507,223
311.93636363636364,507,225
312.7236363636364,507,223
313.5109090909091,522,224
314.29818181818183,538,223
315.0854545454546,538,226
315.8727272727273,554,223
316.66,554,224
317.46,569,224
318.25454545454545,585,224
319.04909090909086,600,225
319.84363636363634,600,224
320.6381818181818,616,221
321.4327272727273,631,223
322.2272727272727,647,226
323.02181818181816,662,224
323.81636363636363,662,225
324.6109090909091,678,224
325.4054545454545,694,223
326.2,709,226
326.99,740,227
327.77818181818185,740,227
328.56636363636363,771,226
329.3545454545455,787,226
330.1427272727273,818,225
330.9309090909091,833,230
331.71909090909094,865,226
332.5072727272727,896,228
333.29545454545456,911,228
334.0836363636364,942,228
334.8718181818182,989,229
335.66,1020,231
336.48,1036,236
337.33818181818185,1067,229
338.1963636363636,1098,226
339.05454545454546,1160,224
339.9127272727273,1207,232
340.77090909090913,1238,218
341.6290909090909,849,222
342.48727272727274,865,221
343.3454545454546,259,225
344.2036363636364,246,223
345.0618181818182,252,222
345.92,262,217
346.71,79,187
347.4745454545454,109,126
348.2390909090909,74,135
349.00363636363636,56,106
349.7681818181818,47,132
350.53272727272724,63,116
351.29727272727274,51,122
352.0618181818182,65,158
352.8263636363636,82,138
353.59090909090907,80,138
354.35545454545456,2637,180
355.12,2637,197
355.91,2653,164
356.7027272727273,3010,215
357.49545454545455,8841,215
358.28818181818184,8841,216
359.08090909090913,8950,217
359.87363636363636,8981,216
360.66636363636366,8810,211
361.4590909090909,8701,222
362.2518181818182,8717,221
363.04454545454547,8717,221
363.8372727272727,8748,218
364.63,8763,218
5.42,8795,218
