angle_deg,distance_mm,confidence
176.37636363636364,755,229
177.16818181818184,584,217
177.96,584,219
178.78,584,221
179.56454545454545,553,228
180.3490909090909,553,225
181.13363636363636,584,230
181.9181818181818,584,219
182.70272727272726,584,220
183.48727272727274,459,218
184.2718181818182,461,224
185.05636363636364,462,223
185.8409090909091,462,227
186.62545454545455,462,224
187.41,462,225
188.35,462,225
189.14818181818183,460,220
189.94636363636363,459,219
190.74454545454546,459,217
191.54272727272726,459,215
192.3409090909091,459,215
193.1390909090909,459,213
193.93727272727273,459,211
194.73545454545453,459,210
195.53363636363636,467,210
196.33181818181816,471,193
197.13,57,200
197.85,57,177
198.61818181818182,47,184
199.38636363636363,42,174
200.15454545454546,490,145
200.9227272727273,476,151
201.6909090909091,57,177
202.45909090909092,47,180
203.22727272727272,52,155
203.99545454545455,54,168
204.76363636363638,490,155
205.53181818181818,37,184
206.3,47,145
207.09,52,148
207.88181818181818,521,138
208.67363636363638,78,171
209.46545454545455,88,155
210.25727272727272,62,164
211.04909090909092,70,138
211.8409090909091,53,158
212.6327272727273,45,151
213.42454545454547,51,132
214.21636363636364,54,168
215.00818181818184,584,212
215.8,599,217
216.59,615,222
217.32545454545456,599,225
218.0609090909091,584,224
218.79636363636365,584,224
219.53181818181818,584,218
220.26727272727274,463,221
221.00272727272727,469,219
221.73818181818183,537,224
222.47363636363636,521,223
223.20909090909092,521,223
223.94454545454545,506,225
224.68,521,224
225.47,506,216
226.24545454545455,379,220
227.0209090909091,379,222
227.79636363636362,379,226
228.57181818181817,379,223
229.34727272727272,379,228
230.12272727272727,379,225
230.89818181818183,379,226
231.67363636363638,379,228
232.4490909090909,379,225
233.22454545454545,379,224
234.0,379,223
234.86,371,222
235.64818181818183,367,221
236.43636363636364,373,221
237.22454545454548,376,223
238.0127272727273,377,223
238.8009090909091,370,222
239.5890909090909,374,222
240.37727272727273,369,220
241.16545454545454,374,223
241.95363636363638,376,224
242.7418181818182,370,221
243.53,374,225
244.29,376,225
245.04545454545453,377,225
245.80090909090907,378,225
246.55636363636364,378,225
247.31181818181818,378,224
248.06727272727272,378,227
248.82272727272726,378,226
249.5781818181818,385,226
250.33363636363634,382,228
251.0890909090909,387,228
251.84454545454545,390,227
252.6,391,230
253.39,392,229
254.18090909090907,385,227
254.97181818181818,382,228
255.76272727272726,380,226
256.5536363636364,379,228
257.3445454545454,379,229
258.13545454545454,379,227
258.9263636363636,379,227
259.7172727272727,379,229
260.5081818181818,371,229
261.29909090909086,367,230
262.09,373,227
262.88,376,228
263.6718181818182,370,227
264.46363636363634,360,229
265.25545454545454,362,229
266.04727272727274,363,226
266.8390909090909,363,229
267.6309090909091,363,229
268.42272727272723,356,227
269.21454545454543,346,227
270.00636363636363,341,229
270.7981818181818,339,231
271.59,344,231
272.34,347,231
273.1190909090909,348,227
273.8981818181818,349,228
274.67727272727274,356,230
275.4563636363636,353,229
276.23545454545456,351,231
277.01454545454544,357,232
277.7936363636364,360,232
278.57272727272726,369,233
279.3518181818182,374,232
280.1309090909091,376,229
280.91,377,228
281.7,378,231
282.4909090909091,378,231
283.28181818181815,385,230
284.07272727272726,382,228
284.8636363636364,380,231
285.6545454545454,372,231
286.44545454545454,375,234
287.2363636363636,377,229
288.0272727272727,378,228
288.8181818181818,378,229
289.60909090909087,378,219
290.4,378,215
291.19,378,215
291.9818181818182,378,214
292.77363636363634,378,213
293.56545454545454,378,215
294.35727272727274,385,213
295.1490909090909,389,226
295.9409090909091,391,228
296.73272727272723,399,228
297.52454545454543,381,221
298.31636363636363,380,222
299.1081818181818,393,228
299.9,386,231
300.69,396,226
301.4981818181818,408,215
302.30636363636364,393,220
303.11454545454546,386,218
303.9227272727273,382,215
304.7309090909091,380,213
305.5390909090909,386,215
306.3472727272727,396,213
307.1554545454545,415,221
307.96363636363634,432,228
308.77181818181816,440,227
309.58,444,231
310.37,453,227
311.1645454545455,451,227
311.9590909090909,455,222
312.75363636363636,472,212
313.54818181818183,473,213
314.3427272727273,474,223
315.1372727272727,482,220
315.9318181818182,486,219
316.72636363636366,506,224
317.52090909090913,522,224
318.31545454545454,522,225
319.11,537,224
319.86,537,223
320.6509090909091,553,222
321.4418181818182,553,224
322.2327272727273,568,222
323.0236363636364,584,224
323.81454545454545,584,225
324.60545454545456,599,223
325.3963636363636,615,223
326.1872727272727,631,223
326.97818181818184,646,224
327.7690909090909,646,225
328.56,662,225
329.36,677,225
330.1609090909091,693,226
330.9618181818182,724,229
331.76272727272726,739,227
332.56363636363636,755,228
333.36454545454546,755,225
334.16545454545457,324,215
334.96636363636367,324,213
335.76727272727277,324,221
336.5681818181818,324,225
337.3690909090909,331,224
338.17,334,224
339.0,336,223
339.7909090909091,337,221
340.58181818181816,337,221
341.3727272727273,344,217
342.1636363636364,347,220
342.95454545454544,355,216
343.74545454545455,359,214
344.5363636363636,361,216
345.3272727272727,362,214
346.1181818181818,370,214
346.9090909090909,374,213
347.7,376,211
348.49,384,212
349.2845454545455,381,212
350.0790909090909,394,212
350.87363636363636,393,213
351.66818181818184,400,212
352.4627272727273,410,211
353.2572727272727,415,213
354.0518181818182,418,210
354.84636363636366,419,213
355.64090909090913,427,213
356.43545454545455,445,213
357.23,440,211
358.03,451,213
358.81636363636363,457,212
359.60272727272724,460,211
360.3890909090909,475,210
361.17545454545456,475,212
361.96181818181816,483,211
362.7481818181818,487,210
363.5345454545454,489,210
364.3209090909091,522,210
365.10727272727274,537,138
365.89363636363635,8732,215
366.68,8732,219
7.47,8763,217
8.304545454545455,8778,220
9.139090909090909,8794,213
9.973636363636363,2901,221
10.808181818181819,2481,219
11.64272727272727,2450,228
12.477272727272727,2434,231
13.311818181818182,2450,230
14.146363636363635,2481,229
14.98090909090909,2528,231
15.815454545454543,2574,221
16.65,2792,217
17.44,2699,211
18.21,449,223
18.98,442,227
19.75,438,229
20.52,429,230
21.29,418,228
22.060000000000002,419,229
22.830000000000002,413,229
23.6,410,230
24.37,408,230
25.14,407,229
25.91,407,229
26.66,407,231
27.44727272727273,400,230
28.234545454545454,403,230
29.021818181818183,398,229
29.80909090909091,409,229
30.596363636363638,408,230
31.383636363636363,414,230
32.17090909090909,417,231
32.95818181818182,419,230
33.74545454545454,420,225
34.53272727272727,420,226
35.32,427,226
36.18,424,226
36.942727272727275,429,223
37.70545454545454,425,225
38.46818181818182,423,229
39.230909090909094,415,229
39.99363636363636,418,228
40.75636363636364,419,230
41.519090909090906,420,227
42.28181818181818,420,228
43.04454545454546,420,231
43.807272727272725,427,228
44.57,424,229
45.32,429,226
46.158181818181816,432,228
46.99636363636364,426,225
47.834545454545456,430,226
48.67272727272727,425,226
49.51090909090909,430,228
50.34909090909091,425,227
51.18727272727273,437,227
52.025454545454544,436,225
52.86363636363636,442,224
53.70181818181818,445,226
54.54,440,225
55.29,444,225
56.08090909090909,439,226
56.871818181818185,437,225
57.662727272727274,436,228
58.45363636363636,442,222
59.24454545454545,431,223
60.03545454545455,440,224
60.82636363636364,444,221
61.61727272727273,453,221
62.408181818181816,456,221
63.19909090909091,459,223
63.99,459,221
64.78,461,222
65.58818181818182,460,225
66.39636363636363,461,221
67.20454545454545,462,225
68.01272727272728,460,223
68.8209090909091,475,222
69.6290909090909,483,225
70.43727272727273,487,225
71.24545454545455,3103,216
72.05363636363637,3087,223
72.86181818181818,491,217
73.67,483,222
74.46,479,226
75.29181818181817,469,225
76.12363636363636,466,225
76.95545454545454,450,227
77.78727272727272,442,227
78.6190909090909,438,227
79.4509090909091,429,229
80.28272727272727,418,227
81.11454545454545,398,226
81.94636363636363,381,228
82.77818181818182,359,231
83.61,348,227
84.36,343,228
85.15363636363637,340,229
85.94727272727273,332,229
86.74090909090908,321,229
87.53454545454545,303,227
88.32818181818182,287,223
89.12181818181818,245,228
89.91545454545455,245,231
90.70909090909092,238,233
91.50272727272727,228,231
92.29636363636364,216,232
93.09,204,235
93.92,198,235
94.69181818181818,188,235
95.46363636363637,173,233
96.23545454545454,189,235
97.00727272727272,184,236
97.77909090909091,188,234
98.55090909090909,183,235
99.32272727272728,181,234
100.09454545454545,170,235
100.86636363636363,164,233
101.63818181818182,171,234
102.41,165,234
103.24,162,234
104.03090909090909,160,234
104.82181818181817,159,236
105.61272727272727,159,234
106.40363636363637,159,233
107.19454545454545,159,233
107.98545454545454,159,234
108.77636363636363,169,235
109.56727272727272,164,235
110.35818181818182,171,236
111.1490909090909,175,235
111.94,183,235
112.73,181,232
113.52454545454546,170,229
114.31909090909092,164,231
115.11363636363636,178,233
115.90818181818182,191,233
116.70272727272727,204,236
117.49727272727273,211,230
118.29181818181819,228,215
119.08636363636364,7099,180
119.88090909090909,6912,211
120.67545454545454,6757,214
121.47,6803,213
122.26,6850,216
123.07818181818182,6897,216
123.89636363636365,6959,213
124.71454545454546,7457,211
125.53272727272727,5902,214
126.35090909090908,5731,214
127.16909090909091,5637,213
127.98727272727272,4984,213
128.80545454545455,4922,216
129.62363636363636,4829,214
130.44181818181818,1097,214
131.26,1097,216
132.06,1113,217
132.85,1113,216
133.64000000000001,1113,217
134.43,1113,218
135.22,1113,217
136.01,1097,219
136.8,1113,220
137.59,1113,221
138.38,1097,219
139.17,1113,221
139.96,1113,221
140.75,1097,222
141.54,1113,222
142.3190909090909,1128,222
143.0981818181818,1113,222
143.87727272727273,1113,222
144.65636363636364,1128,221
145.43545454545455,1128,221
146.21454545454546,1128,220
146.99363636363637,1128,217
147.77272727272728,1128,220
148.5518181818182,1128,219
149.3309090909091,1128,216
150.11,1128,211
150.9,393,222
151.71818181818182,400,214
152.53636363636363,3740,222
153.35454545454547,3724,227
154.1727272727273,3709,219
154.9909090909091,284,227
155.8090909090909,284,229
156.62727272727273,284,224
157.44545454545454,3600,220
158.26363636363638,3585,225
159.0818181818182,3569,224
159.9,3647,221
160.73,3724,216
161.51636363636362,3880,221
162.30272727272725,4020,218
163.0890909090909,4471,217
163.87545454545455,4455,212
164.66181818181818,421,223
165.4481818181818,414,226
166.23454545454544,410,225
167.02090909090907,401,228
167.80727272727273,390,228
168.59363636363636,384,220
169.38,388,211
170.18,848,210
170.9618181818182,801,217
171.74363636363637,739,211
172.52545454545455,739,224
173.30727272727273,739,220
174.0890909090909,459,224
174.8709090909091,467,216
175.65272727272728,755,223
176.43454545454546,739,228
177.21636363636364,584,218
177.99818181818182,584,218
178.78,584,222
179.53,552,229
180.32272727272726,568,227
181.11545454545455,584,228
181.90818181818182,584,222
182.70090909090908,599,218
183.49363636363637,459,217
184.28636363636363,461,223
185.07909090909092,462,223
185.87181818181818,462,225
186.66454545454545,462,225
187.45727272727274,462,225
188.25,462,223
189.04,462,220
189.82999999999998,460,219
190.62,459,216
191.41,459,215
192.2,459,214
192.98999999999998,459,211
193.78,459,212
194.57,467,210
195.35999999999999,471,190
196.14999999999998,465,187
196.94,57,197
197.73,490,174
198.52,490,164
199.31181818181818,57,193
200.10363636363638,47,203
200.89545454545456,52,184
201.68727272727273,490,174
202.4790909090909,37,203
203.2709090909091,37,177
204.06272727272727,37,155
204.85454545454544,490,168
205.64636363636362,138,132
206.43818181818182,97,193
207.23,77,171
208.03,67,168
208.82,72,148
209.61,95,161
210.4,116,126
211.19,107,122
211.98,82,171
212.77,69,119
213.56,63,164
214.35,60,132
215.14,568,213
215.93,615,217
216.72,599,222
217.55,599,223
218.31272727272727,584,228
219.07545454545456,584,223
219.83818181818182,568,218
220.60090909090908,463,219
221.36363636363637,506,222
222.12636363636364,537,222
222.88909090909092,521,223
223.6518181818182,506,224
224.41454545454545,506,226
225.17727272727274,506,223
225.94,506,216
226.73,379,219
227.5081818181818,364,226
228.28636363636363,371,228
229.06454545454545,375,227
229.84272727272727,377,224
230.6209090909091,378,225
231.3990909090909,378,227
232.1772727272727,378,222
232.95545454545453,378,224
233.73363636363635,371,223
234.51181818181817,375,224
235.29,377,222
236.08,378,220
236.86727272727273,378,223
237.65454545454546,378,223
238.4418181818182,371,222
239.22909090909093,367,220
240.01636363636365,365,221
240.80363636363637,372,223
241.5909090909091,375,223
242.37818181818182,377,223
243.16545454545457,378,223
243.9527272727273,378,223
244.74,378,224
245.61,378,224
246.34,378,225
247.07000000000002,378,222
247.8,385,226
248.53,382,226
249.26,380,225
249.99,379,229
250.72,386,228
251.45,389,228
252.17999999999998,391,226
252.91,385,231
253.64,382,228
254.46,387,226
255.26545454545456,383,228
256.0709090909091,381,227
256.87636363636364,380,229
257.6818181818182,379,228
258.48727272727274,379,230
259.2927272727273,379,229
260.09818181818184,379,231
