angle_deg,distance_mm,confidence
88.85818181818182,4764,219
89.64727272727272,3924,225
90.43636363636364,3971,226
91.22545454545454,4002,225
92.01454545454546,4033,224
92.80363636363636,4079,225
93.59272727272727,4126,225
94.38181818181818,4173,225
95.17090909090908,4219,225
95.96,4250,215
96.71,34,155
97.4490909090909,5526,215
98.18818181818182,5494,212
98.92727272727272,4468,212
99.66636363636363,4422,218
100.40545454545455,4359,218
101.14454545454545,4282,219
101.88363636363637,4266,219
102.62272727272727,4328,219
103.36181818181818,4375,218
104.1009090909091,4453,218
104.84,5012,216
105.63,5090,217
106.46636363636364,5215,216
107.30272727272727,5277,217
108.13909090909091,5354,200
108.97545454545454,54,177
109.81181818181818,64,116
110.64818181818181,49,151
111.48454545454545,6692,190
112.32090909090908,94,168
113.15727272727273,6163,145
113.99363636363637,6241,212
114.83,6350,213
115.62,6552,212
116.40545454545455,74,135
117.1909090909091,64,161
117.97636363636364,9288,171
118.76181818181819,9164,213
119.54727272727273,9086,214
120.33272727272728,9040,214
121.11818181818182,8993,211
121.90363636363637,54,129
122.68909090909091,9351,210
123.47454545454546,8853,184
124.26,54,168
125.09,74,129
125.86818181818182,10734,212
126.64636363636365,10703,187
127.42454545454545,115,142
128.2027272727273,11730,122
128.9809090909091,11030,164
129.7590909090909,10968,190
130.53727272727272,54,171
131.31545454545454,104,87
132.09363636363636,89,151
132.87181818181818,71,145
133.65,62,129
134.44,58,119
135.26,46,148
136.08,70,145
136.9,52,132
137.72,73,116
138.54,9770,190
139.36,9755,187
140.18,9739,145
141.0,10128,213
141.82,9833,212
142.64000000000001,9817,210
143.46,6474,219
144.26,6458,217
145.0481818181818,9662,213
145.83636363636364,9662,145
146.62454545454545,54,148
147.41272727272727,9802,219
148.20090909090908,9802,213
148.98909090909092,10128,174
149.77727272727273,9677,215
150.56545454545454,9693,212
151.35363636363635,54,106
152.1418181818182,9895,213
152.93,9910,215
153.72,10128,214
154.52727272727273,54,164
155.33454545454546,94,122
156.14181818181817,11776,126
156.9490909090909,10004,212
157.75636363636363,10035,203
158.56363636363636,10315,214
159.3709090909091,10346,197
160.17818181818183,74,126
160.98545454545453,4282,211
161.79272727272726,4297,200
162.6,54,132
163.4,10237,211
164.19454545454545,10548,158
164.98909090909092,10190,126
165.78363636363636,54,135
166.5781818181818,11621,155
167.37272727272727,11217,174
168.16727272727272,10968,211
168.9618181818182,54,174
169.75636363636363,10859,197
170.55090909090907,135,109
171.34545454545454,94,148
172.14,84,148
172.9,69,155
173.66181818181818,51,132
174.42363636363638,52,142
175.18545454545455,53,155
175.94727272727272,63,155
176.70909090909092,58,116
177.4709090909091,56,145
178.2327272727273,55,148
178.99454545454546,54,184
179.75636363636363,54,138
180.51818181818183,74,158
181.28,0,103
182.1,95,155
182.94363636363636,74,158
183.78727272727272,0,161
184.63090909090909,34,113
185.47454545454545,0,126
186.3181818181818,74,142
187.16181818181818,13347,145
188.00545454545454,13098,155
188.8490909090909,54,129
189.69272727272727,12663,135
190.53636363636363,12538,138
191.38,34,129
192.17,3660,210
192.96545454545452,3660,211
193.76090909090908,5495,221
194.5563636363636,5432,220
195.35181818181817,5386,221
196.1472727272727,5308,219
196.94272727272727,5246,221
197.7381818181818,5184,221
198.53363636363636,5137,223
199.3290909090909,5090,221
200.12454545454545,5028,223
200.92,4981,220
201.68,4935,222
202.45454545454547,4888,223
203.2290909090909,4888,219
204.00363636363636,4935,221
204.77818181818182,4904,220
205.55272727272728,4873,216
206.3272727272727,4966,213
207.10181818181817,5075,210
207.87636363636364,95,138
208.6509090909091,845,213
209.42545454545453,845,210
210.2,34,138
211.06,892,138
211.82181818181817,54,174
212.58363636363637,12523,187
213.34545454545454,12523,132
214.10727272727271,12383,210
214.86909090909091,34,180
215.63090909090909,12289,211
216.39272727272729,9257,213
217.15454545454546,9211,215
217.91636363636363,9195,212
218.67818181818183,9242,215
219.44,9273,212
220.23,9242,215
221.02181818181816,9211,215
221.81363636363636,9180,215
222.60545454545453,9149,216
223.3972727272727,9211,213
224.1890909090909,9195,218
224.98090909090908,9164,215
225.77272727272728,9149,214
226.56454545454545,9117,217
227.35636363636362,799,215
228.14818181818183,799,216
228.94,54,135
229.73,8869,214
230.52090909090907,9055,211
231.31181818181818,8760,212
232.10272727272726,8744,213
232.89363636363635,8729,216
233.68454545454546,8729,218
234.47545454545454,8729,219
235.26636363636365,5603,210
236.05727272727273,8729,212
236.8481818181818,8729,219
237.63909090909092,8729,216
238.43,8744,214
239.26,8744,213
240.0490909090909,8760,211
240.83818181818182,8775,213
241.62727272727273,8791,213
242.41636363636363,8807,215
243.20545454545453,8807,220
243.99454545454546,8822,217
244.78363636363636,8853,213
245.57272727272726,54,190
246.36181818181817,8978,210
247.1509090909091,8931,215
247.94,8946,214
248.54,8978,215
249.33181818181816,2665,221
250.12363636363636,2634,225
250.91545454545454,2649,226
251.7072727272727,2649,223
252.4990909090909,2680,171
253.29090909090908,9164,218
254.08272727272728,9211,212
254.87454545454545,9257,213
255.66636363636363,9304,212
256.4581818181818,9382,215
257.25,9413,213
258.04,9600,211
258.8509090909091,9693,212
259.6618181818182,9693,215
260.4727272727273,9646,203
261.2836363636364,9693,213
262.0945454545455,9771,215
262.9054545454545,9895,213
263.7163636363636,9957,214
264.5272727272727,10050,214
265.3381818181818,74,129
266.1490909090909,10190,215
266.96,10268,214
267.75,10377,211
268.53818181818184,74,177
269.3263636363636,10532,212
270.11454545454546,10688,215
270.9027272727273,10688,215
271.6909090909091,10812,211
272.4790909090909,10906,211
273.2672727272727,5603,214
274.05545454545455,5479,214
274.8436363636364,5448,217
275.6318181818182,5495,218
276.42,5541,217
277.22,5463,222
277.99454545454546,5541,222
278.76909090909095,5619,222
279.5436363636364,4624,218
280.3181818181818,4670,221
281.0927272727273,4733,221
281.86727272727273,4795,217
282.6418181818182,4888,215
283.41636363636366,4935,218
284.1909090909091,5013,215
284.9654545454546,54,109
285.74,54,148
286.56,4220,113
287.38363636363636,54,119
288.2072727272727,0,138
289.0309090909091,0,197
289.8545454545455,5774,168
290.6781818181818,5806,213
291.5018181818182,4235,212
292.32545454545453,6070,210
293.1490909090909,6210,213
293.9727272727273,0,177
294.79636363636365,74,148
295.62,3815,212
296.38,3846,184
297.1718181818182,7049,171
297.96363636363634,3986,212
298.75545454545454,34,119
299.54727272727274,4080,135
300.3390909090909,54,145
301.1309090909091,12834,106
301.92272727272723,54,119
302.71454545454543,3784,215
303.50636363636363,3458,216
304.2981818181818,3458,210
305.09,135,87
305.92,5401,122
306.6781818181818,3411,228
307.43636363636364,3427,215
308.19454545454545,3706,210
308.95272727272726,3349,214
309.71090909090907,3349,229
310.46909090909094,3333,230
311.22727272727275,3333,219
311.98545454545456,3427,217
312.74363636363637,54,132
313.5018181818182,11885,210
314.26,11854,155
315.05,3240,212
315.8454545454546,3240,225
316.6409090909091,3256,215
317.43636363636364,74,145
318.2318181818182,11730,206
319.02727272727276,5028,158
319.82272727272726,11699,155
320.6181818181818,11683,151
321.4136363636364,11668,211
322.20909090909095,3520,216
323.00454545454545,3224,214
323.8,3209,218
324.56,3209,215
325.3518181818182,3520,187
326.14363636363635,3224,212
326.93545454545455,3209,226
327.72727272727275,3209,229
328.5190909090909,3209,229
329.3109090909091,3209,226
330.10272727272724,3209,226
330.89454545454544,3473,218
331.68636363636364,3209,213
332.4781818181818,3224,230
333.27,3224,228
334.06,3240,218
334.85,11714,158
335.64,3240,216
336.43,3256,216
337.22,3333,210
338.01,3722,218
338.8,3722,222
339.59,5152,213
340.38,4919,215
341.17,11947,126
341.96,3800,164
342.75,54,113
343.54,3831,206
344.3354545454546,3877,217
345.1309090909091,3675,219
345.92636363636365,3582,219
346.7218181818182,3427,219
347.51727272727277,3427,213
348.3127272727273,34,142
349.10818181818183,54,122
349.9036363636364,54,151
350.69909090909096,64,161
351.49454545454546,7407,210
352.29,7205,213
353.0,7003,215
353.77181818181816,7034,211
354.5436363636364,7127,214
355.31545454545454,7174,215
356.0872727272727,7703,213
356.8590909090909,6132,210
357.6309090909091,6070,216
358.4027272727273,5914,217
359.17454545454547,5230,213
359.9463636363636,5121,216
360.71818181818185,5028,219
361.49,5028,220
2.29,5075,221
3.077272727272727,5121,218
3.8645454545454543,5184,213
4.651818181818182,6117,215
5.439090909090909,6132,210
6.2263636363636365,4919,221
7.013636363636364,4842,222
7.800909090909091,4795,223
8.588181818181818,4717,222
9.375454545454545,4639,222
10.162727272727272,4577,224
10.95,4562,224
11.74,4593,220
12.531818181818181,4670,223
13.323636363636364,4748,223
14.115454545454545,4826,220
14.907272727272726,5603,214
15.69909090909091,5448,211
16.490909090909092,5743,214
17.28272727272727,5324,213
18.074545454545454,5292,217
18.866363636363637,5370,215
19.658181818181816,5463,216
20.45,3940,220
21.25,3909,225
22.043636363636363,3877,226
22.837272727272726,3831,225
23.630909090909093,3815,227
24.424545454545456,3784,226
25.21818181818182,3753,226
26.01181818181818,3722,227
26.805454545454545,3691,228
27.59909090909091,3675,226
28.392727272727274,3675,223
29.186363636363637,3784,221
29.98,3909,221
30.77,3986,219
31.53181818181818,4593,222
32.29363636363637,4577,223
33.055454545454545,4546,224
33.81727272727272,4608,215
34.57909090909091,4717,217
35.34090909090909,5448,221
36.10272727272727,5417,221
36.86454545454545,5401,220
37.626363636363635,5635,211
38.38818181818182,5759,210
39.15,550,215
39.94,550,223
40.73181818181818,566,218
41.52363636363636,581,212
42.31545454545454,628,211
43.10727272727272,643,211
43.89909090909091,721,210
44.69090909090909,783,212
45.482727272727274,908,187
46.27454545454545,74,138
47.06636363636363,64,206
47.85818181818182,69,155
48.65,4981,210
49.45,4997,212
50.25636363636364,4997,210
51.06272727272727,5059,210
51.869090909090914,54,155
52.67545454545455,74,155
53.481818181818184,74,148
54.28818181818182,64,161
55.094545454545454,69,174
55.900909090909096,61,180
56.70727272727273,57,145
57.513636363636365,55,211
58.32,54,203
59.08,54,210
59.87272727272727,54,211
60.665454545454544,54,211
61.458181818181814,7003,214
62.25090909090909,5526,213
63.04363636363636,54,203
63.836363636363636,64,211
64.6290909090909,4188,213
65.42181818181818,3815,217
66.21454545454546,3769,223
67.00727272727272,3333,216
67.8,3333,229
68.32,3333,229
69.10909090909091,3349,228
69.89818181818181,3364,228
70.68727272727273,3380,229
71.47636363636363,3395,226
72.26545454545455,3411,227
73.05454545454545,3411,227
73.84363636363636,3427,228
74.63272727272727,3442,225
75.42181818181818,3473,224
76.2109090909091,3489,222
77.0,5914,217
77.79,5930,211
78.65272727272728,5448,212
79.51545454545455,5261,212
80.37818181818183,5106,216
81.2409090909091,5106,219
82.10363636363637,5106,211
82.96636363636364,4686,216
83.82909090909091,4577,213
84.69181818181818,4468,220
85.55454545454546,4422,224
86.41727272727273,4453,225
87.28,4484,212
88.04,4981,220
88.83181818181819,4764,217
89.62363636363636,3924,225
90.41545454545455,3955,225
91.20727272727274,4002,224
91.99909090909091,4033,225
92.7909090909091,4080,226
93.58272727272727,4126,224
94.37454545454545,4173,225
95.16636363636364,4220,223
95.95818181818181,4251,216
96.75,74,151
97.58,5526,215
98.3409090909091,5495,212
99.10181818181817,4468,211
99.86272727272727,4406,217
100.62363636363636,4359,217
101.38454545454546,4282,218
102.14545454545454,4282,219
102.90636363636364,4313,218
103.66727272727273,4391,219
104.42818181818183,4468,218
105.18909090909091,5013,216
105.95,5075,217
106.75,5184,217
107.55636363636364,5308,216
108.36272727272727,5370,210
109.16909090909091,54,168
109.97545454545455,84,148
110.78181818181818,89,155
111.58818181818182,6707,210
112.39454545454545,54,158
113.2009090909091,6163,161
114.00727272727273,6210,215
114.81363636363636,6396,213
115.62,6552,211
116.38,54,148
117.17181818181818,9304,184
117.96363636363635,9211,155
118.75545454545454,9149,213
119.54727272727273,9086,214
120.33909090909091,9024,213
121.13090909090909,8993,210
121.92272727272727,54,158
122.71454545454546,9289,180
123.50636363636364,8807,203
124.29818181818182,54,132
125.09,10735,142
125.92,10719,213
126.72090909090909,74,158
127.52181818181818,54,138
128.32272727272726,64,122
129.12363636363636,10983,203
129.92454545454544,54,151
130.72545454545454,0,184
131.52636363636364,54,142
132.3272727272727,54,190
133.12818181818182,54,151
133.9290909090909,74,142
134.73,84,135
135.52,59,126
136.32363636363638,56,119
137.12727272727273,55,135
137.9309090909091,64,113
138.73454545454547,9755,158
139.53818181818184,9739,210
140.34181818181818,10144,213
141.14545454545456,10128,203
141.94909090909093,9817,213
142.7527272727273,6505,215
143.55636363636364,6474,218
144.36,6459,214
145.16,9662,214
145.95545454545453,34,113
146.7509090909091,9802,213
147.54636363636362,9817,219
148.34181818181818,10113,211
149.13727272727272,9662,212
149.93272727272728,9662,213
150.7281818181818,9693,211
151.52363636363637,10035,138
152.3190909090909,9895,218
153.11454545454546,10128,211
153.91,10128,212
154.7,34,138
155.53,44,168
156.35999999999999,49,155
157.19,10019,210
158.02,10284,211
158.85,10346,214
159.68,54,138
160.51,4313,187
161.34,4313,211
162.17000000000002,54,164
163.0,64,206
163.83,10268,138
164.58,74,145
165.3618181818182,74,142
166.14363636363638,11854,161
166.92545454545456,11388,164
167.70727272727274,11061,203
168.48909090909092,10937,174
169.2709090909091,10843,211
170.05272727272728,34,190
170.83454545454546,54,145
171.61636363636364,54,132
172.39818181818183,54,168
173.18,64,129
173.93,59,126
174.72909090909093,77,132
175.52818181818182,65,161
176.32727272727274,49,122
177.12636363636364,82,119
177.92545454545456,78,148
178.72454545454545,66,132
179.52363636363637,60,145
180.32272727272726,57,145
181.12181818181818,55,168
181.92090909090908,95,122
182.72,105,116
183.47,0,145
184.27727272727273,34,148
185.08454545454546,44,171
185.89181818181817,0,155
186.6990909090909,74,132
187.50636363636363,94,122
188.31363636363636,13067,129
